Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
1348.0,903234100.0,50.0,RM,51.0,6120.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,OldTown,Artery,Norm,1Fam,1.5Fin,7.0,5.0,1931.0,1950.0,Gable,CompShg,BrkFace,WdShing,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,952.0,952.0,GasA,4.0,1.0,3.0,1022.0,752.0,0.0,1774.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,8.0,7.0,2.0,3.0,Detchd,1931.0,1.0,2.0,468.0,2.0,3.0,3.0,90.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2008.0,WD 
2465.0,528480100.0,60.0,FV,65.0,8125.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,756.0,756.0,GasA,5.0,1.0,5.0,756.0,797.0,0.0,1553.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Attchd,2005.0,2.0,2.0,615.0,3.0,3.0,3.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2006.0,New
387.0,527368010.0,60.0,FV,,8470.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,225.0,5.0,276.0,471.0,972.0,GasA,5.0,1.0,5.0,972.0,839.0,0.0,1811.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,1.0,4.0,Attchd,2002.0,2.0,2.0,565.0,3.0,3.0,3.0,225.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2009.0,WD 
873.0,907280170.0,20.0,RL,70.0,8750.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4.0,3.0,PConc,4.0,3.0,3.0,6.0,1111.0,1.0,0.0,306.0,1417.0,GasA,5.0,1.0,5.0,1417.0,0.0,0.0,1417.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,8.0,1.0,3.0,Attchd,1997.0,1.0,2.0,511.0,3.0,3.0,3.0,60.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,NA,0.0,8.0,2009.0,WD 
1918.0,535151100.0,20.0,RL,65.0,6860.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1956.0,1956.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3.0,3.0,CBlock,3.0,3.0,1.0,6.0,908.0,1.0,0.0,100.0,1008.0,GasA,5.0,1.0,5.0,1008.0,0.0,0.0,1008.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,8.0,0.0,0.0,Detchd,1964.0,1.0,1.0,308.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2007.0,WD 
2764.0,906420020.0,60.0,RL,80.0,10041.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,SawyerW,Norm,Norm,1Fam,2Story,8.0,5.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,3.0,PConc,4.0,3.0,2.0,6.0,789.0,1.0,0.0,119.0,908.0,GasA,5.0,1.0,5.0,927.0,988.0,0.0,1915.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,3.0,Attchd,1992.0,3.0,2.0,506.0,3.0,3.0,3.0,120.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,2.0,2006.0,WD 
2184.0,908204090.0,20.0,RL,64.0,6400.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,2000.0,Gable,CompShg,WdShing,WdShing,None,0.0,3.0,3.0,CBlock,3.0,3.0,3.0,3.0,77.0,5.0,831.0,52.0,960.0,GasA,5.0,1.0,5.0,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,8.0,0.0,0.0,Detchd,1959.0,1.0,1.0,392.0,3.0,3.0,3.0,144.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2007.0,WD 
934.0,909451100.0,160.0,RM,24.0,1488.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Blueste,Norm,Norm,TwnhsE,2Story,6.0,6.0,1980.0,1992.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,4.0,CBlock,4.0,3.0,2.0,5.0,471.0,1.0,0.0,90.0,561.0,GasA,3.0,1.0,5.0,561.0,668.0,0.0,1229.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,5.0,8.0,1.0,3.0,Attchd,1980.0,3.0,2.0,462.0,3.0,3.0,3.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,NA,0.0,10.0,2009.0,WD 
1920.0,535152060.0,20.0,RL,70.0,8176.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1958.0,1992.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,846.0,1.0,0.0,210.0,1056.0,GasA,2.0,1.0,5.0,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Attchd,1958.0,2.0,1.0,308.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,8.0,2007.0,WD 
2631.0,535477060.0,60.0,RL,69.0,7590.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,PosN,Norm,1Fam,2Story,6.0,5.0,1966.0,1966.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3.0,3.0,CBlock,3.0,3.0,1.0,4.0,512.0,1.0,0.0,148.0,660.0,GasA,3.0,1.0,5.0,660.0,688.0,0.0,1348.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,1.0,2.0,Attchd,1966.0,2.0,2.0,453.0,3.0,3.0,3.0,188.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
1768.0,528351010.0,60.0,RL,104.0,21535.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,NoRidge,Norm,Norm,1Fam,2Story,10.0,6.0,1994.0,1995.0,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5.0,3.0,PConc,5.0,3.0,4.0,6.0,1455.0,1.0,0.0,989.0,2444.0,GasA,5.0,1.0,5.0,2444.0,1872.0,0.0,4316.0,0.0,1.0,3.0,1.0,4.0,1.0,5.0,10.0,8.0,2.0,5.0,Attchd,1994.0,3.0,3.0,832.0,3.0,3.0,3.0,382.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2007.0,WD 
2040.0,903458060.0,30.0,RM,40.0,4800.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,IDOTRR,Norm,Norm,1Fam,1Story,4.0,7.0,1916.0,1990.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,2.0,197.0,1.0,0.0,999.0,1196.0,GasA,5.0,1.0,4.0,1196.0,0.0,0.0,1196.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1957.0,1.0,2.0,440.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2007.0,WD 
1749.0,528235160.0,60.0,RL,59.0,11796.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2004.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,847.0,847.0,GasA,5.0,1.0,5.0,847.0,1112.0,0.0,1959.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,8.0,1.0,4.0,BuiltIn,2004.0,3.0,2.0,434.0,3.0,3.0,3.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2007.0,WD 
834.0,906426210.0,60.0,RL,,16698.0,Pave,NA,3.0,HLS,4.0,CulDSac,2.0,ClearCr,Norm,Norm,1Fam,2Story,7.0,5.0,1992.0,1993.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,3.0,6.0,800.0,1.0,0.0,649.0,1449.0,GasA,4.0,1.0,5.0,944.0,815.0,0.0,1759.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,1.0,3.0,Attchd,1992.0,1.0,2.0,525.0,3.0,3.0,3.0,150.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
1457.0,907253110.0,60.0,RL,,10400.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1257.0,1257.0,GasA,5.0,1.0,5.0,1290.0,871.0,0.0,2161.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,8.0,1.0,3.0,Attchd,2001.0,2.0,2.0,570.0,3.0,3.0,3.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2008.0,WD 
79.0,531452050.0,120.0,RL,50.0,7175.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,SawyerW,Norm,Norm,TwnhsE,1Story,6.0,5.0,1984.0,1984.0,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,4.0,3.0,1.0,5.0,623.0,2.0,121.0,0.0,744.0,GasA,3.0,1.0,5.0,752.0,0.0,0.0,752.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,0.0,0.0,Attchd,1984.0,1.0,1.0,264.0,3.0,3.0,3.0,353.0,0.0,0.0,0.0,90.0,0.0,0.0,3.0,NA,0.0,2.0,2010.0,WD 
2302.0,923275200.0,20.0,RL,76.0,8314.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,Mitchel,Norm,Norm,1Fam,1Story,5.0,7.0,1982.0,1982.0,Gable,CompShg,HdBoard,ImStucc,None,0.0,3.0,3.0,CBlock,3.0,3.0,4.0,5.0,546.0,1.0,0.0,270.0,816.0,GasA,3.0,1.0,5.0,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1982.0,1.0,1.0,264.0,3.0,3.0,3.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2007.0,WD 
1817.0,531453140.0,85.0,RL,,9180.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,SawyerW,Norm,Norm,1Fam,SFoyer,5.0,7.0,1983.0,1983.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,4.0,3.0,3.0,5.0,747.0,2.0,93.0,0.0,840.0,GasA,4.0,1.0,5.0,884.0,0.0,0.0,884.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,8.0,0.0,0.0,Attchd,1983.0,2.0,2.0,504.0,3.0,4.0,3.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,12.0,2007.0,WD 
2755.0,906382030.0,20.0,RL,86.0,11210.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4.0,3.0,PConc,4.0,3.0,3.0,6.0,20.0,1.0,0.0,1594.0,1614.0,GasA,5.0,1.0,5.0,1614.0,0.0,0.0,1614.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,Attchd,2005.0,2.0,3.0,865.0,3.0,3.0,3.0,144.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,New
359.0,527163130.0,60.0,RL,,8803.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1994.0,1995.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,PConc,4.0,3.0,1.0,6.0,600.0,1.0,0.0,107.0,707.0,GasA,4.0,1.0,5.0,707.0,809.0,0.0,1516.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,1.0,3.0,Attchd,1994.0,3.0,2.0,409.0,3.0,3.0,3.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2009.0,WD 
2059.0,905105040.0,20.0,RL,86.0,8665.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1968.0,1968.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3.0,3.0,CBlock,3.0,3.0,2.0,3.0,168.0,4.0,288.0,420.0,876.0,GasA,3.0,1.0,5.0,897.0,0.0,0.0,897.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1968.0,2.0,1.0,264.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2007.0,WD 
2092.0,906201023.0,60.0,RL,116.0,13474.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,SawyerW,Feedr,Norm,1Fam,2Story,7.0,5.0,1990.0,1991.0,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4.0,3.0,CBlock,4.0,3.0,1.0,5.0,700.0,1.0,0.0,0.0,700.0,GasA,4.0,1.0,5.0,1122.0,1121.0,0.0,2243.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,8.0,1.0,3.0,Attchd,1990.0,2.0,3.0,746.0,3.0,3.0,3.0,127.0,44.0,224.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2007.0,WD 
2516.0,533242030.0,20.0,FV,60.0,7180.0,Pave,Pave,3.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2001.0,2002.0,Gable,CompShg,CemntBd,CemntBd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1568.0,1568.0,GasA,5.0,1.0,5.0,1568.0,0.0,0.0,1568.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,1.0,3.0,Attchd,2001.0,2.0,2.0,564.0,3.0,3.0,3.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2006.0,WD 
150.0,535302080.0,20.0,RL,60.0,10950.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1952.0,1952.0,Gable,CompShg,WdShing,WdShing,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,4.0,339.0,1.0,0.0,525.0,864.0,GasA,3.0,1.0,5.0,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,8.0,0.0,0.0,Detchd,1952.0,1.0,1.0,318.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2010.0,WD 
1656.0,527356050.0,60.0,RL,80.0,10793.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NWAmes,RRAn,Norm,1Fam,2Story,5.0,5.0,1969.0,1969.0,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,493.0,4.0,287.0,0.0,780.0,GasA,5.0,1.0,5.0,780.0,840.0,0.0,1620.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,7.0,7.0,0.0,0.0,Attchd,1969.0,3.0,2.0,462.0,3.0,3.0,3.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,NA,0.0,4.0,2007.0,WD 
83.0,531477050.0,30.0,RH,70.0,9800.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,SawyerW,Feedr,Norm,1Fam,1Story,5.0,5.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,816.0,GasA,3.0,0.0,4.0,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1920.0,1.0,1.0,429.0,3.0,3.0,3.0,121.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2010.0,WD 
2411.0,528218030.0,20.0,RL,65.0,10237.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Gilbert,RRAn,Norm,1Fam,1Story,6.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,28.0,1.0,0.0,1288.0,1316.0,GasA,5.0,1.0,5.0,1316.0,0.0,0.0,1316.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,1.0,4.0,Attchd,2005.0,3.0,2.0,397.0,3.0,3.0,3.0,100.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2006.0,New
795.0,905475500.0,20.0,RL,,11500.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,Edwards,Norm,Norm,1Fam,1Story,4.0,3.0,1957.0,1957.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,4.0,Slab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,5.0,0.0,5.0,845.0,0.0,0.0,845.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,0.0,0.0,Detchd,1957.0,1.0,1.0,290.0,3.0,3.0,1.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,1.0,2009.0,WD 
2312.0,527106010.0,60.0,RL,,13006.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1997.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,964.0,964.0,GasA,4.0,1.0,5.0,993.0,1243.0,0.0,2236.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,8.0,1.0,3.0,BuiltIn,1997.0,3.0,2.0,642.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,11.0,2006.0,WD 
2917.0,923228130.0,180.0,RM,21.0,1533.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,MeadowV,Norm,Norm,Twnhs,SFoyer,5.0,7.0,1970.0,1970.0,Gable,CompShg,CemntBd,CemntBd,None,0.0,3.0,3.0,CBlock,4.0,3.0,3.0,6.0,553.0,1.0,0.0,77.0,630.0,GasA,5.0,1.0,5.0,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,8.0,2006.0,WD 
1624.0,527162080.0,60.0,RL,63.0,7875.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,1996.0,1996.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,3.0,414.0,1.0,0.0,277.0,691.0,GasA,4.0,1.0,5.0,691.0,862.0,0.0,1553.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Attchd,1996.0,3.0,2.0,420.0,3.0,3.0,3.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,8.0,2007.0,WD 
2215.0,909276160.0,70.0,RL,78.0,12168.0,Pave,NA,4.0,HLS,4.0,Inside,2.0,Crawfor,Norm,Norm,1Fam,2Story,8.0,6.0,1934.0,1998.0,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3.0,3.0,PConc,4.0,3.0,2.0,4.0,428.0,1.0,0.0,537.0,965.0,GasA,3.0,1.0,5.0,1940.0,1254.0,0.0,3194.0,0.0,0.0,2.0,1.0,4.0,1.0,3.0,10.0,8.0,2.0,4.0,Basment,1934.0,1.0,2.0,380.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2007.0,WD 
1211.0,534401190.0,20.0,RL,80.0,9200.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1965.0,1965.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,892.0,1.0,0.0,244.0,1136.0,GasA,3.0,1.0,5.0,1136.0,0.0,0.0,1136.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,1.0,4.0,Attchd,1965.0,2.0,1.0,384.0,3.0,3.0,3.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2008.0,WD 
1485.0,907425035.0,120.0,RM,,4438.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4.0,3.0,PConc,4.0,3.0,4.0,6.0,662.0,1.0,0.0,186.0,848.0,GasA,5.0,1.0,5.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,8.0,1.0,4.0,Attchd,2004.0,3.0,2.0,420.0,3.0,3.0,3.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2008.0,ConLD
1024.0,527325240.0,20.0,RL,90.0,13068.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1976.0,1976.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3.0,3.0,PConc,4.0,3.0,1.0,5.0,890.0,3.0,48.0,273.0,1211.0,GasA,3.0,1.0,5.0,1211.0,0.0,0.0,1211.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,1.0,1.0,Attchd,1976.0,3.0,2.0,461.0,3.0,3.0,3.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,3.0,NA,0.0,11.0,2008.0,WD 
570.0,533213020.0,120.0,FV,,4217.0,Pave,Pave,3.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,TwnhsE,1Story,6.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,962.0,1.0,0.0,183.0,1145.0,GasA,5.0,1.0,5.0,1256.0,0.0,0.0,1256.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,8.0,1.0,4.0,Attchd,2008.0,3.0,2.0,641.0,3.0,3.0,3.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2009.0,WD 
2874.0,910200060.0,50.0,RM,50.0,7000.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1926.0,1950.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,PConc,3.0,3.0,1.0,5.0,374.0,1.0,0.0,487.0,861.0,GasA,5.0,1.0,5.0,861.0,424.0,0.0,1285.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1950.0,3.0,2.0,506.0,3.0,3.0,3.0,96.0,0.0,132.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,5.0,2006.0,WD 
700.0,902106060.0,70.0,RM,60.0,6600.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,OldTown,Norm,Norm,1Fam,2Story,5.0,4.0,1892.0,1965.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,Stone,3.0,3.0,1.0,1.0,0.0,1.0,0.0,994.0,994.0,GasA,3.0,0.0,5.0,1378.0,994.0,0.0,2372.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,11.0,6.0,0.0,0.0,Attchd,1985.0,2.0,1.0,432.0,3.0,3.0,3.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2009.0,WD 
2756.0,906382040.0,20.0,RL,73.0,8990.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1498.0,1498.0,GasA,5.0,1.0,5.0,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,5.0,8.0,0.0,0.0,Attchd,2006.0,2.0,2.0,675.0,3.0,3.0,3.0,351.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2006.0,New
